doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1128/aem.01078-06,"Culture Conditions Determine the Balance between Two Different Exopolysaccharides Produced by
            Lactobacillus pentosus
            LPS26",17012595,"[{'author_name': 'Rafael Guillén', 'author_slug': 'rafael-guillen-dKJg6x', 'author_sequence_number': 3, 'affiliation': 'Spanish National Research Council', 'affiliation_slug': 'spanish-national-research-council-z1V9'}, {'author_name': 'Ana Rodríguez', 'author_slug': 'ana-rodriguez-Vy4m6P', 'author_sequence_number': 5, 'affiliation': 'Spanish National Research Council', 'affiliation_slug': 'spanish-national-research-council-z1V9'}, {'author_name': 'Beatriz Martínez', 'author_slug': 'beatriz-martinez-eDlNa2', 'author_sequence_number': 2, 'affiliation': 'Spanish National Research Council', 'affiliation_slug': 'spanish-national-research-council-z1V9'}, {'author_name': 'Rufino Jiménez-Díaz', 'author_slug': 'rufino-jimenezdiaz-N8GA3Y', 'author_sequence_number': 4, 'affiliation': 'Spanish National Research Council', 'affiliation_slug': 'spanish-national-research-council-z1V9'}, {'author_name': 'Jorge-Ignacio Sánchez', 'author_slug': 'jorgeignacio-sanchez-2JYJpL', 'author_sequence_number': 1, 'affiliation': 'Spanish National Research Council', 'affiliation_slug': 'spanish-national-research-council-z1V9'}]",2006,"['0099-2240', '1098-5336']",2,1,26,31,https://scite.ai/reports/culture-conditions-determine-the-balance-z0GkM6
10.1002/cmdc.200600041,Characterization of Solid Counterfeit Drug Samples by Desorption Electrospray Ionization and Direct-analysis-in-real-time Coupled to Time-of-flight Mass Spectrometry,16902921,"[{'author_name': 'Sivong Sengaloundeth', 'author_slug': 'sivong-sengaloundeth-WGwRdM', 'author_sequence_number': 6}, {'author_name': 'Facundo M. Fernández', 'author_slug': 'facundo-m-fernandez-eDj1ZZ', 'author_sequence_number': 1, 'affiliation': 'Georgia Institute of Technology', 'affiliation_slug': 'georgia-institute-of-technology-zbV6'}, {'author_name': 'Paul N. Newton', 'author_slug': 'paul-n-newton-rLv86w', 'author_sequence_number': 8, 'affiliation': 'Churchill Hospital', 'affiliation_slug': 'churchill-hospital-r2dA'}, {'author_name': 'Nicholas J. White', 'author_slug': 'nicholas-j-white-DmwxkY', 'author_sequence_number': 7, 'affiliation': 'Churchill Hospital', 'affiliation_slug': 'churchill-hospital-r2dA'}, {'author_name': 'Rose McGready', 'author_slug': 'rose-mcgready-g1ZAA1', 'author_sequence_number': 5}, {'author_name': 'Michael D. Green', 'author_slug': 'michael-d-green-QkrAw8', 'author_sequence_number': 3, 'affiliation': 'Centers for Disease Control and Prevention', 'affiliation_slug': 'centers-for-disease-control-and-eK0r'}, {'author_name': 'Christina Y. Hampton', 'author_slug': 'christina-y-hampton-l6GDwM', 'author_sequence_number': 4, 'affiliation': 'Georgia Institute of Technology', 'affiliation_slug': 'georgia-institute-of-technology-zbV6'}, {'author_name': 'Robert B. Cody', 'author_slug': 'robert-b-cody-y9MQNM', 'author_sequence_number': 2}]",2006,"['1860-7179', '1860-7187']",0,0,93,94,https://scite.ai/reports/characterization-of-solid-counterfeit-drug-g8jPrQ
10.1136/bjo.2006.102046,Identification of resident and inflammatory bone marrow derived cells in the sclera by bone marrow and haematopoietic stem cell transplantation,17035278,"[{'author_name': 'Ali Hafezi-Moghadam', 'author_slug': 'ali-hafezimoghadam-wVDZa', 'author_sequence_number': 12, 'affiliation': 'Harvard University', 'affiliation_slug': 'harvard-university-NmzP'}, {'author_name': 'Fumihiko Ishikawa', 'author_slug': 'fumihiko-ishikawa-EaMKP8', 'author_sequence_number': 3, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Tatsuro Ishibashi', 'author_slug': 'tatsuro-ishibashi-EabrJ1', 'author_sequence_number': 13}, {'author_name': 'Joan W. Miller', 'author_slug': 'joan-w-miller-zL2v68', 'author_sequence_number': 14, 'affiliation': 'Harvard University', 'affiliation_slug': 'harvard-university-NmzP'}, {'author_name': 'Kousuke Noda', 'author_slug': 'kousuke-noda-wZj2re', 'author_sequence_number': 8, 'affiliation': 'Harvard University', 'affiliation_slug': 'harvard-university-NmzP'}, {'author_name': 'Mine Harada', 'author_slug': 'mine-harada-eDPRWz', 'author_sequence_number': 10, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Mitsuhiro Fukata', 'author_slug': 'mitsuhiro-fukata-rLL546', 'author_sequence_number': 6}, {'author_name': 'Koh-Hei Sonoda', 'author_slug': 'kohhei-sonoda-y9O8Rl', 'author_sequence_number': 2}, {'author_name': 'S. Miyahara', 'author_slug': 's-miyahara-rZywMN', 'author_sequence_number': 9}, {'author_name': 'Toshio Hisatomi', 'author_slug': 'toshio-hisatomi-pQVwg3', 'author_sequence_number': 1, 'affiliation': 'Massachusetts Eye and Ear Infirmary', 'affiliation_slug': 'massachusetts-eye-and-ear-infirmary-zLm3'}, {'author_name': 'Shigeru Kinoshita', 'author_slug': 'shigeru-kinoshita-GaX4r6', 'author_sequence_number': 11, 'affiliation': 'Kyoto Prefectural University of Medicine', 'affiliation_slug': 'kyoto-prefectural-university-of-medicine-0X4r'}, {'author_name': 'Hong Qiao', 'author_slug': 'hong-qiao-Z9R0jP', 'author_sequence_number': 4, 'affiliation': 'Kyushu University', 'affiliation_slug': 'kyushu-university-4AM'}, {'author_name': 'Toru Nakamura', 'author_slug': 'toru-nakamura-ejmZAjp', 'author_sequence_number': 7, 'affiliation': 'Kyoto Prefectural University of Medicine', 'affiliation_slug': 'kyoto-prefectural-university-of-medicine-0X4r'}, {'author_name': 'Takahiro Nakazawa', 'author_slug': 'takahiro-nakazawa-dvpQZyx', 'author_sequence_number': 5, 'affiliation': 'Harvard University', 'affiliation_slug': 'harvard-university-NmzP'}]",2006,['0007-1161'],1,0,4,5,https://scite.ai/reports/identification-of-resident-and-inflammatory-1yMjzj
10.17770/etr2003vol1.2017,Transient Process Modelling in Waste Water Aeration Unit,,"[{'author_name': 'A. Šnīders', 'author_slug': 'a-sniders-9zN4G2', 'author_sequence_number': 1, 'affiliation': 'Latvia University of Agriculture', 'affiliation_slug': 'latvia-university-of-agriculture-1XW0'}]",2006,"['2256-070X', '1691-5402']",0,0,2,3,https://scite.ai/reports/transient-process-modelling-in-waste-K1MK0M
10.1128/aem.72.1.457-464.2006,Mercury Methylation from Unexpected Sources: Molybdate-Inhibited Freshwater Sediments and an Iron-Reducing Bacterium,16391078,"[{'author_name': 'Peter G. Green', 'author_slug': 'peter-g-green-LDnWAr', 'author_sequence_number': 3, 'affiliation': 'University of California, Davis', 'affiliation_slug': 'university-of-california-davis-lj1k'}, {'author_name': 'Emily J. Fleming', 'author_slug': 'emily-j-fleming-8mKljQ', 'author_sequence_number': 1}, {'author_name': 'Douglas C. Nelson', 'author_slug': 'douglas-c-nelson-yLZK8l', 'author_sequence_number': 4}, {'author_name': 'E. Erin Mack', 'author_slug': 'e-erin-mack-90aXXE', 'author_sequence_number': 2}]",2006,"['0099-2240', '1098-5336']",2,0,197,201,https://scite.ai/reports/mercury-methylation-from-unexpected-sources-MjL44l
10.1145/1165573.1165623,Low power light-weight embedded systems,,"[{'author_name': 'Foad Dabiri', 'author_slug': 'foad-dabiri-GO9EA', 'author_sequence_number': 2, 'affiliation': 'University of California, Los Angeles', 'affiliation_slug': 'university-of-california-los-angeles-5eED'}, {'author_name': 'Roozbeh Jafari', 'author_slug': 'roozbeh-jafari-9Rr6jE', 'author_sequence_number': 3, 'affiliation': 'University of Texas at Dallas', 'affiliation_slug': 'university-of-texas-at-dallas-enmz'}, {'author_name': 'Tammara Massey', 'author_slug': 'tammara-massey-NW1eRQ', 'author_sequence_number': 4, 'affiliation': 'University of California, Los Angeles', 'affiliation_slug': 'university-of-california-los-angeles-5eED'}, {'author_name': 'Ani Nahapetian', 'author_slug': 'ani-nahapetian-J36rE6', 'author_sequence_number': 5, 'affiliation': 'University of California, Los Angeles', 'affiliation_slug': 'university-of-california-los-angeles-5eED'}, {'author_name': 'Majid Sarrafzadeh', 'author_slug': 'majid-sarrafzadeh-JMpbMn', 'author_sequence_number': 1, 'affiliation': 'University of California, Los Angeles', 'affiliation_slug': 'university-of-california-los-angeles-5eED'}]",2006,[],0,0,1,1,https://scite.ai/reports/low-power-light-weight-embedded-systems-PXvmd0
10.1139/o06-087,Aminonaphthoquinone induces oxidative stress inStaphylococcus aureus,17167535,"[{'author_name': 'Luis Fernando da Costa Medina', 'author_slug': 'luis-fernando-da-costa-medina-5Mleva', 'author_sequence_number': 1, 'affiliation': 'Universidade Federal do Rio Grande do Sul', 'affiliation_slug': 'universidade-federal-do-rio-grande-ddmj'}, {'author_name': 'Plinho Francisco Hertz', 'author_slug': 'plinho-francisco-hertz-3MwgJd', 'author_sequence_number': 2}, {'author_name': 'Valter Stefani', 'author_slug': 'valter-stefani-4Zj5Ww', 'author_sequence_number': 3}, {'author_name': 'A Zanotto-Filho', 'author_slug': 'a-zanottofilho-kJewvL', 'author_sequence_number': 5}, {'author_name': 'A Brandelli', 'author_slug': 'a-brandelli-0G52nJZ', 'author_sequence_number': 6}, {'author_name': 'J A P Henriques', 'author_slug': 'j-a-p-henriques-D1eWxGP', 'author_sequence_number': 4}]",2006,"['0829-8211', '1208-6002']",0,0,7,7,https://scite.ai/reports/aminonaphthoquinone-induces-oxidative-stress-instaphylococcus-4JjPXa
10.1109/icecs.2006.379940,Design and Test of a CMOS MLP Analog Neural Network for Fast On-Board Signal Processing,,"[{'author_name': 'H. Tap-Beteille', 'author_slug': 'h-tapbeteille-veElN', 'author_sequence_number': 2, 'affiliation': 'ENSEEIHT', 'affiliation_slug': 'enseeiht-lJE'}, {'author_name': 'Daniel Roviras', 'author_slug': 'daniel-roviras-A341YQ', 'author_sequence_number': 4, 'affiliation': 'ENSEEIHT', 'affiliation_slug': 'enseeiht-lJE'}, {'author_name': 'M. Lescure', 'author_slug': 'm-lescure-1gwaay', 'author_sequence_number': 3, 'affiliation': 'ENSEEIHT', 'affiliation_slug': 'enseeiht-lJE'}, {'author_name': 'L. Gatet', 'author_slug': 'l-gatet-AZWv1v', 'author_sequence_number': 1, 'affiliation': 'ENSEEIHT', 'affiliation_slug': 'enseeiht-lJE'}, {'author_name': 'A. Mallet', 'author_slug': 'a-mallet-gZwn2zK', 'author_sequence_number': 5}]",2006,[],0,0,7,7,https://scite.ai/reports/design-and-test-of-a-bwER2r
10.1002/tee.20016,The preparation of ZnGa2O4 doped with Mn-Mg and Tm for green and blue phosphors,,"[{'author_name': 'Binod Kumar Singh', 'author_slug': 'Binod Kumar Singh'}, {'author_name': 'Hojin Ryu', 'author_slug': 'Hojin Ryu'}, {'author_name': 'Chang-Hae Kim', 'author_slug': 'Chang-Hae Kim'}, {'author_name': 'Ha-Kyun Jung', 'author_slug': 'Ha-Kyun Jung'}, {'author_name': 'Jung-Kyu Park', 'author_slug': 'Jung-Kyu Park'}, {'author_name': 'Kyeung-Yeol Jung', 'author_slug': 'Kyeung-Yeol Jung'}, {'author_name': 'Ho-Jung Chang', 'author_slug': 'Ho-Jung Chang'}]",2006,"['1931-4973', '1931-4981']",0,0,0,0,https://scite.ai/reports/the-preparation-of-znga2o4-doped-KvRrJl
10.1002/jsfa.2524,Xylitol bioproduction from wheat straw: hemicellulose hydrolysis and hydrolyzate fermentation,,"[{'author_name': 'Larissa Canilha', 'author_slug': 'larissa-canilha-Pl0WV', 'author_sequence_number': 1}, {'author_name': 'Walter Carvalho', 'author_slug': 'walter-carvalho-2X9OPn', 'author_sequence_number': 2}, {'author_name': 'João Batista', 'author_slug': 'joao-batista-3gDGVO', 'author_sequence_number': 3}, {'author_name': 'Almeida e Silva', 'author_slug': 'almeida-e-silva-91PdKN', 'author_sequence_number': 4}]",2006,"['0022-5142', '1097-0010']",0,1,6,7,https://scite.ai/reports/xylitol-bioproduction-from-wheat-straw-xl6p6A
10.1055/s-2006-944522,Effects of Chronic Alcoholic Disease on Magnocellular and Parvocellular Hypothalamic Neurons in Men,16823720,"[{'author_name': 'Valery Grinevich', 'author_slug': 'valery-grinevich-XxLYpy', 'author_sequence_number': 5, 'affiliation': 'Max Planck Society', 'affiliation_slug': 'max-planck-society-lmk'}, {'author_name': 'A. A. Dolzhikov', 'author_slug': 'a-a-dolzhikov-9bdMrb', 'author_sequence_number': 2}, {'author_name': 'Elena V. Sivukhina', 'author_slug': 'elena-v-sivukhina-rx3R9D', 'author_sequence_number': 1, 'affiliation': 'University of Jena', 'affiliation_slug': 'university-of-jena-NnxQ'}, {'author_name': 'Gustav F. Jirikowski', 'author_slug': 'gustav-f-jirikowski-nO6zRN', 'author_sequence_number': 4}, {'author_name': 'Iu. E. Morozov', 'author_slug': 'iu-e-morozov-zzZRbY', 'author_sequence_number': 3}]",2006,"['0018-5043', '1439-4286']",0,0,25,25,https://scite.ai/reports/effects-of-chronic-alcoholic-disease-MDmR9W
10.17770/etr2003vol1.2000,Biomass Properties for Mechanization of Conditioning Processes,,"[{'author_name': 'Ē. Kronbergs', 'author_slug': 'e-kronbergs-Walwlw', 'author_sequence_number': 1, 'affiliation': 'Latvia University of Agriculture', 'affiliation_slug': 'latvia-university-of-agriculture-1XW0'}, {'author_name': 'M. Šmits', 'author_slug': 'm-smits-gJmpa5', 'author_sequence_number': 2, 'affiliation': 'Latvia University of Agriculture', 'affiliation_slug': 'latvia-university-of-agriculture-1XW0'}]",2006,"['2256-070X', '1691-5402']",0,0,0,0,https://scite.ai/reports/biomass-properties-for-mechanization-of-dmnkjG
10.1016/s0140-6701(06)80690-9,06/00688 Letting the (energy) Gini out of the bottle: Lorenz curves of cumulative electricity consumption and Gini coefficients as metrics of energy distribution and equity,,[],2006,['0140-6701'],0,0,0,0,https://scite.ai/reports/06-00688-letting-the-energy-gini-YG5e12
10.1149/1.2360017,Nitrogen Incorporation on the Crystallization Temperature of Silver-Doped Ge[sub 45]Te[sub 55] Solid-Electrolyte Films for PMC Memory Applications,,"[{'author_name': 'Soon-Gil Yoon', 'author_slug': 'soongil-yoon-LpANMA', 'author_sequence_number': 2, 'affiliation': 'Chungnam National University', 'affiliation_slug': 'chungnam-national-university-VbDP'}, {'author_name': 'Sang-Ouk Ryu', 'author_slug': 'sangouk-ryu-dOyEKG', 'author_sequence_number': 4, 'affiliation': 'Electronics and Telecommunications Research Institute', 'affiliation_slug': 'electronics-and-telecommunications-research-institute-lW6M'}, {'author_name': 'Nam-Yeal Lee', 'author_slug': 'namyeal-lee-2DvkgD', 'author_sequence_number': 6, 'affiliation': 'Electronics and Telecommunications Research Institute', 'affiliation_slug': 'electronics-and-telecommunications-research-institute-lW6M'}, {'author_name': 'Byoung-Gon Yu', 'author_slug': 'byounggon-yu-Mzl4M0', 'author_sequence_number': 7, 'affiliation': 'Electronics and Telecommunications Research Institute', 'affiliation_slug': 'electronics-and-telecommunications-research-institute-lW6M'}, {'author_name': 'Sung-Min Yoon', 'author_slug': 'sungmin-yoon-DRPXyd', 'author_sequence_number': 5, 'affiliation': 'Electronics and Telecommunications Research Institute', 'affiliation_slug': 'electronics-and-telecommunications-research-institute-lW6M'}, {'author_name': 'Kyu-Jeong Choi', 'author_slug': 'kyujeong-choi-pQ5z8Y', 'author_sequence_number': 3, 'affiliation': 'Electronics and Telecommunications Research Institute', 'affiliation_slug': 'electronics-and-telecommunications-research-institute-lW6M'}, {'author_name': 'Soojin Lee', 'author_slug': 'soojin-lee-WavGQQ', 'author_sequence_number': 1, 'affiliation': 'Chungnam National University', 'affiliation_slug': 'chungnam-national-university-VbDP'}]",2006,['1099-0062'],0,0,3,3,https://scite.ai/reports/nitrogen-incorporation-on-the-crystallization-PXjMr2
10.1016/j.jretconser.2006.02.005,Creating and consuming experiences in retail store environments: Comparing retailer and consumer perspectives,,"[{'author_name': 'Kristina Bäckström', 'author_slug': 'kristina-backstrom-Rjjj2M', 'author_sequence_number': 1, 'affiliation': 'Lund University', 'affiliation_slug': 'lund-university-4lYN'}, {'author_name': 'Ulf Johansson', 'author_slug': 'ulf-johansson-6JvjDV', 'author_sequence_number': 2, 'affiliation': 'Lund University', 'affiliation_slug': 'lund-university-4lYN'}]",2006,['0969-6989'],5,0,129,149,https://scite.ai/reports/creating-and-consuming-experiences-in-l13Nxb
10.1111/j.1600-079x.2006.00348.x,Quantification of melatonin in phototrophic organisms,16879322,"[{'author_name': 'Carsten Pape', 'author_slug': 'carsten-pape-9KK9EE', 'author_sequence_number': 1, 'affiliation': 'Alfred Wegener Institute for Polar and Marine Research', 'affiliation_slug': 'alfred-wegener-institute-for-polar-8gyY'}]",2006,"['0742-3098', '1600-079X']",2,0,70,72,https://scite.ai/reports/quantification-of-melatonin-in-phototrophic-v0mlX2
10.1016/j.enbuild.2006.03.025,An analysis of the DER adoption climate in Japan using optimization results for prototype buildings with U.S. comparisons,,"[{'author_name': 'Chris Marnay', 'author_slug': 'chris-marnay-0aV6e', 'author_sequence_number': 2, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Nan Zhou', 'author_slug': 'nan-zhou-R8enKD', 'author_sequence_number': 1, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Masaru Nishida', 'author_slug': 'masaru-nishida-Y0m6eD', 'author_sequence_number': 5, 'affiliation': 'Kyushu Sangyo University', 'affiliation_slug': 'kyushu-sangyo-university-dVdd'}, {'author_name': 'Weijun Gao', 'author_slug': 'weijun-gao-zjGpXK', 'author_sequence_number': 4, 'affiliation': 'University of Kitakyushu', 'affiliation_slug': 'university-of-kitakyushu-V5z'}, {'author_name': 'Ryan Firestone', 'author_slug': 'ryan-firestone-OVl5PNa', 'author_sequence_number': 3, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}]",2006,['0378-7788'],0,0,4,4,https://scite.ai/reports/an-analysis-of-the-der-rvL046
10.1016/j.jedc.2005.09.001,The simple analytics of optimal growth with illegal migrants: A clarification,,"[{'author_name': 'Chong K. Yip', 'author_slug': 'chong-k-yip-yZL1gr', 'author_sequence_number': 2, 'affiliation': 'The Chinese University of Hong Kong', 'affiliation_slug': 'the-chinese-university-of-hong-NMA9'}, {'author_name': 'Hon Man Moy', 'author_slug': 'hon-man-moy-vOZNg2', 'author_sequence_number': 1, 'affiliation': 'The Chinese University of Hong Kong', 'affiliation_slug': 'the-chinese-university-of-hong-NMA9'}]",2006,['0165-1889'],1,0,22,23,https://scite.ai/reports/the-simple-analytics-of-optimal-Nv90pa
10.1068/a37319,Employer Perceptions of Skills Deficiencies in the UK Labour Market: A Subregional Analysis,,"[{'author_name': 'Duncan Watson', 'author_slug': 'duncan-watson-mejKrz', 'author_sequence_number': 1, 'affiliation': 'Swansea University', 'affiliation_slug': 'swansea-university-y98x'}, {'author_name': 'Robert Webb', 'author_slug': 'r-webb-ygW616', 'author_sequence_number': 3, 'affiliation': 'Glasgow Caledonian University', 'affiliation_slug': 'glasgow-caledonian-university-w0RV'}, {'author_name': 'Steve Johnson', 'author_slug': 'steve-johnson-Jv8PDa', 'author_sequence_number': 2, 'affiliation': 'Leeds Beckett University', 'affiliation_slug': 'leeds-beckett-university-Da2p'}]",2006,"['0308-518X', '1472-3409']",0,0,0,0,https://scite.ai/reports/employer-perceptions-of-skills-deficiencies-bVypMk
10.1353/mcb.2006.0027,On Market Activity and the Value of Money,,"[{'author_name': 'Gabriele Camera', 'author_slug': 'gabriele-camera-OVyPWa', 'author_sequence_number': 1, 'affiliation': 'Purdue University', 'affiliation_slug': 'purdue-university-PVMQ'}, {'author_name': 'Filip Vesely', 'author_slug': 'filip-vesely-lzLNzv', 'author_sequence_number': 2}]",2006,['1538-4616'],0,0,4,4,https://scite.ai/reports/on-market-activity-and-the-J4aMO6
10.1080/15533170500471417,Synthesis and Characterization of Zinc Sulfide Nanostructures,,"[{'author_name': 'Soumitra Kar', 'author_slug': 'soumitra-kar-Ja41g0', 'author_sequence_number': 2, 'affiliation': 'Indian Association for the Cultivation of Science', 'affiliation_slug': 'indian-association-for-the-cultivation-dWlM'}, {'author_name': 'Subhajit Biswas', 'author_slug': 'subhajit-biswas-nzQk9D', 'author_sequence_number': 1, 'affiliation': 'Indian Association for the Cultivation of Science', 'affiliation_slug': 'indian-association-for-the-cultivation-dWlM'}, {'author_name': 'Subhadra Chaudhuri', 'author_slug': 's-chaudhuri-k3w8z3', 'author_sequence_number': 3, 'affiliation': 'Indian Association for the Cultivation of Science', 'affiliation_slug': 'indian-association-for-the-cultivation-dWlM'}]",2006,"['1553-3174', '1553-3182']",1,0,3,4,https://scite.ai/reports/synthesis-and-characterization-of-zinc-9drZP2
10.1093/es/khl044,"From Artisans to “Factories”: The Interpenetration of Craft and Industry in English Cheese-Making, 1650–1950",,"[{'author_name': 'Richard Blundel', 'author_slug': 'Richard Blundel'}, {'author_name': 'Angela Tregear', 'author_slug': 'Angela Tregear'}]",2006,"['1467-2227', '1467-2235']",0,0,3,3,https://scite.ai/reports/from-artisans-to-factories-the-PyjaPV
10.1117/12.651008,Reliability of MEMS for space applications,,"[{'author_name': 'Herbert Shea', 'author_slug': 'herbert-shea-XeAO1Y', 'author_sequence_number': 1, 'affiliation': 'École Polytechnique Fédérale de Lausanne', 'affiliation_slug': 'ecole-polytechnique-federale-de-lausanne-b8pv'}]",2006,[],0,0,21,21,https://scite.ai/reports/reliability-of-mems-for-space-0DegE8
10.1111/j.1468-0084.2006.00454.x,Testing for Parameter Stability in Dynamic Models across Frequencies*,,"[{'author_name': 'Bertrand Candelon', 'author_slug': 'bertrand-candelon-ZGkK99', 'author_sequence_number': 1, 'affiliation': 'Maastricht University', 'affiliation_slug': 'maastricht-university-zz86'}]",2006,['0305-9049'],0,0,0,0,https://scite.ai/reports/testing-for-parameter-stability-in-l9pAOy
10.1007/s00216-006-0421-6,Potential-step coulometry of d-glucose using a novel FAD-dependent glucose dehydrogenase,16937093,"[{'author_name': 'Kenji Kano', 'author_slug': 'kenji-kano-kyR9YX', 'author_sequence_number': 4, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Tokuji Ikeda', 'author_slug': 'tokuji-ikeda-V8YREP', 'author_sequence_number': 3, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Shinki Kojima', 'author_slug': 'shinki-kojima-Y8Mln3', 'author_sequence_number': 2, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Seiya Tsujimura', 'author_slug': 'seiya-tsujimura-w3YWJz', 'author_sequence_number': 1, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}]",2006,"['1618-2642', '1618-2650']",0,0,6,6,https://scite.ai/reports/potential-step-coulometry-of-d-glucose-using-EAz94k
10.1039/b604482d,"Controlling the chemistry, morphology and structure of boron nitride-based ceramic fibers through a comprehensive mechanistic study of the reactivity of spinnable polymers with ammonia",,"[{'author_name': 'Florence Babonneau', 'author_slug': 'florence-babonneau-L45z5', 'author_sequence_number': 5, 'affiliation': 'Pierre-and-Marie-Curie University', 'affiliation_slug': 'pierre-and-marie-curie-university-g0bQ'}, {'author_name': 'Sylvain Duperrier', 'author_slug': 'sylvain-duperrier-M2Y5ak', 'author_sequence_number': 1, 'affiliation': 'Claude Bernard University Lyon 1', 'affiliation_slug': 'claude-bernard-university-lyon-1-p0pb'}, {'author_name': 'Christel Gervais', 'author_slug': 'christel-gervais-Xekjbw', 'author_sequence_number': 2, 'affiliation': 'Pierre-and-Marie-Curie University', 'affiliation_slug': 'pierre-and-marie-curie-university-g0bQ'}, {'author_name': 'Philippe Miele', 'author_slug': 'philippe-miele-zb5Vn9', 'author_sequence_number': 6, 'affiliation': 'Claude Bernard University Lyon 1', 'affiliation_slug': 'claude-bernard-university-lyon-1-p0pb'}, {'author_name': 'David Cornu', 'author_slug': 'david-cornu-xRxXZD', 'author_sequence_number': 4, 'affiliation': 'Claude Bernard University Lyon 1', 'affiliation_slug': 'claude-bernard-university-lyon-1-p0pb'}, {'author_name': 'Samuel Bernard', 'author_slug': 'samuel-bernard-Qmlj8Q', 'author_sequence_number': 3, 'affiliation': 'Claude Bernard University Lyon 1', 'affiliation_slug': 'claude-bernard-university-lyon-1-p0pb'}]",2006,"['0959-9428', '1364-5501']",0,0,22,22,https://scite.ai/reports/controlling-the-chemistry-morphology-and-OeQw16
10.1109/icmse.2006.314088,Analysis of Energy Technology Development Strategy in Shanghai,,"[{'author_name': 'Chi Chun-jie', 'author_slug': 'chi-chunjie-rZrmAD', 'author_sequence_number': 1, 'affiliation': 'East China University of Science and Technology', 'affiliation_slug': 'east-china-university-of-science-kyVw'}]",2006,[],0,0,0,0,https://scite.ai/reports/analysis-of-energy-technology-development-lwzxkr
10.1136/oem.2005.020453,Occupation and malignant lymphoma: a population based case control study in Germany,16361401,"[{'author_name': 'Alexandra Nieters', 'author_slug': 'alexandra-nieters-xRX1YD', 'author_sequence_number': 2}, {'author_name': 'Nikolaus Becker', 'author_slug': 'nikolaus-becker-VaGOeJ', 'author_sequence_number': 5}, {'author_name': 'Evelin Deeg', 'author_slug': 'evelin-deeg-eA6lvm', 'author_sequence_number': 3}, {'author_name': 'Andreas Seidler', 'author_slug': 'andreas-seidler-jjjazM', 'author_sequence_number': 6}, {'author_name': 'Birte Mester', 'author_slug': 'birte-mester-4rXZPP', 'author_sequence_number': 1, 'affiliation': 'Goethe University Frankfurt', 'affiliation_slug': 'goethe-university-frankfurt-ypWr'}, {'author_name': 'G Elsner', 'author_slug': 'g-elsner-mOEdr4n', 'author_sequence_number': 4}]",2006,['1351-0711'],3,2,34,41,https://scite.ai/reports/occupation-and-malignant-lymphoma-a-RlDLzM
10.1111/j.1439-037x.2006.00189.x,Wheat Cultivars Adapted to Post-Heading High Temperature Stress,,"[{'author_name': 'C. A. Erickson', 'author_slug': 'c-a-erickson-Xj28Mk', 'author_sequence_number': 3}, {'author_name': 'Carlos J. Fernandez', 'author_slug': 'carlos-j-fernandez-02RGa9', 'author_sequence_number': 2}, {'author_name': 'H. Tewolde', 'author_slug': 'h-tewolde-8RGYGM', 'author_sequence_number': 1, 'affiliation': 'United States Department of Agriculture', 'affiliation_slug': 'united-states-department-of-agriculture-YDRr'}]",2006,"['0931-2250', '1439-037X']",10,0,72,82,https://scite.ai/reports/wheat-cultivars-adapted-to-post-heading-6pVwYg
10.1109/mdt.2006.156,Tackling variability and reliability challenges,,"[{'author_name': 'Shekhar Borkar', 'author_slug': 'shekhar-borkar-y9nNwR', 'author_sequence_number': 1, 'affiliation': 'Intel', 'affiliation_slug': 'intel-G32A'}]",2006,['0740-7475'],0,0,15,15,https://scite.ai/reports/tackling-variability-and-reliability-challenges-XMe1eD
